ID,Category,Test Case,Steps,Expected Result,Status,Notes
T029,Idempotency,Stale inferring resets and retries,"Set _kickoff.status = 'inferring' with updatedAt > 60s ago, call kickoff","Inference re-runs (staleness recovery)",,
T030,Idempotency,Non-stale inferring returns in-flight,"Set _kickoff.status = 'inferring' with updatedAt < 60s ago, call kickoff","Returns { status: 'inferring', message: 'Inference in progress' }",,
T031,Idempotency,Legacy project kickoff is no-op,"Call kickoff for project without _kickoff in businessContext","Returns { status: 'legacy' }",,
T032,Idempotency,Kickoff when workflow past intake is no-op,"Set WorkflowRun.state to 'strategy_generation', call kickoff","Returns { status: 'complete', message: 'Workflow already past intake' }",,
T033,Idempotency,Kickoff failure resets to pending,"Simulate AI API failure during kickoff","_kickoff.status reset to 'pending', inferredAt stays null, 500 returned",,
,,,,,,
,=== ANSWER ENDPOINT ===,,,,,
T034,Answer - Happy Path,Answering a question persists the answer,"POST /api/projects/{id}/answer with { field: 'targetAudience', value: 'Young professionals' }","Question marked answered: true, answer: 'Young professionals'. businessContext.targetAudience updated.",,
T035,Answer - Skip,Skipping a question persists the skip,"POST with { field: 'tone', skipped: true }","Question marked skipped: true. currentQuestionIndex advances.",,
T036,Answer - Conversation,Answer added to conversation,"Answer a question","Conversation.messages has new user message with the answer value",,
T037,Answer - Conversation,Skip added to conversation,"Skip a question","Conversation.messages has new user message 'Skipped'",,
T038,Answer - Advance,currentQuestionIndex advances after answer,"Answer question at index 0 of 3","currentQuestionIndex becomes 1 (next unanswered)",,
T039,Answer - Advance,Index skips already-answered questions,"Questions 0 answered, 1 answered, 2 pending. Answer Q0.","currentQuestionIndex points to Q2 (first unanswered)",,
T040,Answer - Completion,All questions answered triggers workflow,"Answer all questions in sequence","_kickoff.status = 'complete'. WorkflowRun.state = 'intake_complete'.",,
T041,Answer - Skip All,Skip all remaining marks all as skipped,"POST with { skipAll: true }","All unanswered questions have skipped: true. status = 'complete'. Workflow transitions.",,
T042,Answer - Skip All Messages,Skip all adds messages,"POST { skipAll: true }","Conversation has user: 'Skip remaining questions' and assistant: 'Got it — proceeding...'",,
T043,Answer - Not Questioning,Answer when not in questioning returns 400,"POST answer when _kickoff.status != 'questioning'","400: 'Not in questioning state'",,
T044,Answer - Bad Field,Answer with unknown field returns 400,"POST with { field: 'nonexistent', value: 'test' }","400: 'Question not found'",,
T045,Answer - Field Mapping,contactMethod answer maps to _primaryCtaType,"POST { field: 'contactMethod', value: 'whatsapp' }","businessContext._primaryCtaType = 'whatsapp'",,
,,,,,,
,=== BUILDER PAGE — AUTO-KICKOFF ===,,,,,
T046,Builder - Auto Kickoff,New project auto-triggers kickoff on load,"Create project → navigate to builder","Kickoff fires automatically. Loading state visible ('Understanding your business...')",,
T047,Builder - Legacy No Kickoff,Legacy project does NOT auto-trigger kickoff,"Open builder for project without _kickoff in businessContext","No kickoff triggered. Normal chat intake shown.",,
T048,Builder - Kickoff Complete,Builder proceeds to workflow after kickoff completes with no questions,"Create project with clear description → builder","After kickoff: workflow starts auto-executing (polling begins, steps progress)",,
T049,Builder - Questioning State,Builder shows question card after kickoff returns questions,"Create project with ambiguous description → builder","QuestionCard visible with options, skip, custom answer input",,
T050,Builder - Return to Questioning,Reopening builder during questioning shows correct question,"Start project → close during questioning → reopen builder","Same question at same index shown. Previous answers preserved.",,
T051,Builder - Chat Disabled During Kickoff,Chat input disabled while kickoff is running,"Observe chat input during kickoff inference","Input is disabled with placeholder 'AI is analyzing your business...'",,
T052,Builder - Chat Disabled During Questioning,Chat input disabled during questioning,"Observe chat input when question card is shown","Input is disabled with placeholder 'Answer above or type a message...'",,
,,,,,,
,=== BUILDER PAGE — QUESTION CARD UI ===,,,,,
T053,QuestionCard - Display,Question text and options shown,"View question card during questioning","Question text visible. 2-4 option chips visible.",,
T054,QuestionCard - AI Suggestion,AI suggestion highlighted,"View question card with aiSuggestion","Suggested option has primary color styling and 'suggested' badge",,
T055,QuestionCard - Option Click,Clicking option submits answer,"Click an option chip","Answer submitted, next question appears (or workflow starts)",,
T056,QuestionCard - Custom Answer,Custom text input works,"Type custom answer, press Enter or click Send","Answer submitted with custom text",,
T057,QuestionCard - Skip,Skip button works,"Click 'Skip for now'","Question skipped, next question appears (or workflow starts)",,
T058,QuestionCard - Skip All,Skip all remaining button works,"Click 'Skip all remaining'","All remaining questions skipped, workflow starts",,
T059,QuestionCard - Skip All Hidden,Skip all hidden on last question,"View last question (1 of 1 or last of N)","'Skip all remaining' button not visible",,
T060,QuestionCard - Progress,Question counter shows correctly,"View question 2 of 3","Header shows 'Question 2 of 3'",,
T061,QuestionCard - Loading,Buttons disabled while submitting,"Click an option, observe state before response","All buttons show disabled/50% opacity",,
,,,,,,
,=== WORKFLOW STATES ===,,,,,
T062,Workflow - New States,kickoff_inferring state recognized,"Check workflow during kickoff inference","State is 'kickoff_inferring' or maps to intake step",,
T063,Workflow - New States,questioning state is user-input state,"Check canUserReply during questioning","canUserReply = true",,
T064,Workflow - Transitions,intake_complete auto-transitions correctly,"Complete intake → check workflow","Transitions to competitor_analysis_running (if URL) or strategy_generation",,
T065,Workflow - Progress Calc,Progress percentage includes new states,"Check progressPercent at various states","Values increase monotonically from 0 to 100",,
,,,,,,
,=== PROGRESS LOG (Phase 4) ===,,,,,
T066,ProgressLog - Write,Progress entries written during workflow,"Run full workflow, check WorkflowRun.progressLog","JSON array with entries for each state transition",,
T067,ProgressLog - Read Since,Incremental read with ?since= works,"GET /api/projects/{id}/workflow?since={ts}","Only entries newer than ts returned in progressLog",,
T068,ProgressLog - Compaction,Log compacted on workflow complete,"Run workflow to completion, check progressLog","Only 1 entry remaining (type = 'complete')",,
T069,ProgressLog - Compaction,Log compacted on workflow failure,"Trigger workflow failure, check progressLog","Only 1 entry remaining (type = 'error')",,
T070,ProgressLog - Cap,Log does not exceed 100 entries,"Artificially append 120 entries, call appendProgress","Log has <= 100 entries",,
T071,ProgressLog - Default,Legacy WorkflowRun has empty progressLog,"Check WorkflowRun created before progressLog column added","progressLog = '[]', no errors",,
,,,,,,
,=== AI BEHAVIOR CONTRACT (Phase 2) ===,,,,,
T072,Behavior - Role,AI_ROLE prepended to intake prompt,"Inspect intake system prompt output","Contains 'expert landing page strategist and builder'",,
T073,Behavior - Role,AI_ROLE prepended to planner prompt,"Inspect planner prompt output","Contains 'expert landing page strategist and builder'",,
T074,Behavior - Role,AI_ROLE prepended to generator prompt,"Inspect generator prompt output","Contains 'expert landing page strategist and builder'",,
T075,Behavior - Role,AI_ROLE prepended to competitor prompt,"Inspect competitor prompt output","Contains 'expert landing page strategist and builder'",,
T076,Behavior - Role,AI_ROLE prepended to section-update prompt,"Inspect section-update prompt output","Contains 'expert landing page strategist and builder'",,
T077,Behavior - Output,OUTPUT_RULES in planner prompt,"Inspect planner prompt","Contains 'Content must be specific to the business'",,
T078,Behavior - Output,OUTPUT_RULES in generator prompt,"Inspect generator prompt","Contains 'Content must be specific to the business'",,
T079,Behavior - Questions,QUESTIONING_RULES in intake prompt,"Inspect intake prompt","Contains 'Ask one question at a time'",,
T080,Behavior - Inference,INFERENCE_RULES in kickoff prompt,"Inspect kickoff system prompt","Contains 'When confidence is HIGH, infer the value'",,
,,,,,,
,=== STREAMING (Phase 5) ===,,,,,
T081,Stream - Client,streamChatText returns accumulated text,"Call streamChatText with simple prompt","Returns non-empty string, onChunk called multiple times",,
T082,Stream - Client,streamChatText does NOT use JSON format,"Call streamChatText, verify plain text response","Response is plain text (not JSON wrapped)",,
T083,Stream - Wrapper,streamAITextToWorkflow writes to progressLog,"Call streamAITextToWorkflow for a project","progressLog has entries with type = 'text'",,
T084,Stream - Wrapper,streamAITextToWorkflow mirrors to conversation,"Call streamAITextToWorkflow, check conversation","Conversation.messages has assistant message with full text",,
T085,Stream - Batching,Text chunks are batched (not per-token),"Call streamAITextToWorkflow, count progressLog text entries","Fewer text entries than total tokens (batched at ~50 chars / 200ms)",,
,,,,,,
,=== WORKFLOW POLLING ENDPOINT ===,,,,,
T086,Polling - Response,GET returns workflow + messages + progressLog + kickoff,"GET /api/projects/{id}/workflow","Response has all 4 fields: workflow, messages, progressLog, kickoff",,
T087,Polling - Kickoff State,kickoff field reflects current kickoff state,"GET workflow for project in questioning state","kickoff.status = 'questioning', kickoff.questions populated",,
T088,Polling - Kickoff Null,kickoff is null for legacy projects,"GET workflow for legacy project","kickoff = null",,
T089,Polling - Since Param,?since=0 returns all entries,"GET /api/projects/{id}/workflow?since=0","All progressLog entries returned",,
T090,Polling - Since Param,?since=future returns empty,"GET /api/projects/{id}/workflow?since=9999999999999","progressLog = []",,
,,,,,,
,=== FULL END-TO-END FLOWS ===,,,,,
T091,E2E - Happy Path (no questions),"Full flow: new → kickoff → auto-workflow → editor","Create project with clear description. Wait for kickoff → workflow → complete.","Reaches editor. Page generated. All steps completed.",,
T092,E2E - Happy Path (with questions),"Full flow: new → kickoff → questions → answer → workflow → editor","Create project with ambiguous desc. Answer questions. Approve plan. Wait.","Reaches editor. Page generated.",,
T093,E2E - Skip All Path,"Full flow: new → kickoff → questions → skip all → workflow → editor","Create project. Skip all questions. Approve plan. Wait.","Reaches editor with AI-defaulted values.",,
T094,E2E - Plan Approve,"Approving plan triggers generation","Complete intake → wait for plan → click 'Approve & Generate'","Workflow auto-executes through generation → rendering → saving → complete",,
T095,E2E - Plan Revise,"Revising plan returns to plan review","Complete intake → wait for plan → click 'Request Changes' → submit feedback","Plan regenerated, plan_review state again",,
T096,E2E - Retry After Failure,"Retry works after failure","Trigger failure → click 'Retry'","Workflow resumes from failed state",,
T097,E2E - Auto-Redirect,"Builder redirects to editor on complete","Wait for workflow to reach 'complete'","Auto-redirect to /projects/{id}/editor after ~1.5s",,
T098,E2E - Legacy Project,"Legacy project works normally","Open builder for old project (no _kickoff)","Chat-based intake works. No kickoff triggered. Normal workflow.",,
,,,,,,
,=== REFRESH / RE-ENTRY RESILIENCE ===,,,,,
T099,Resilience - Refresh During Kickoff,"Refresh during kickoff inference","Start project → refresh browser during 'Understanding your business...'","Builder detects inferring state. Either retries (if stale) or waits for result.",,
T100,Resilience - Refresh During Questioning,"Refresh during questioning","Start project → answer Q1 → refresh browser","Same question at correct index. Q1 answer preserved.",,
T101,Resilience - Refresh During Generation,"Refresh during auto-execution","Start project → approve plan → refresh during generation","Progress tracker shows current state. Polling resumes.",,
T102,Resilience - Close and Reopen,"Close browser and reopen builder","Start project → close tab entirely → reopen /projects/{id}/builder","State fully recovered from DB. Continues from where it was.",,
,,,,,,
,=== MULTI-TAB BEHAVIOR ===,,,,,
T103,Multi-Tab - No Double Kickoff,"Two tabs don't double-trigger kickoff","Open builder in two tabs simultaneously","Only one tab runs inference. Other sees 'inferring' and waits.",,
T104,Multi-Tab - Answer Sync,"Answer in one tab reflects in other","Answer question in Tab A → poll in Tab B","Tab B shows updated state (next question or workflow started)",,
,,,,,,
,=== BACKWARD COMPATIBILITY ===,,,,,
T105,Compat - Old Projects Load,"Existing projects load without error","Open builder for pre-existing project","No errors. Builder loads normally.",,
T106,Compat - No _kickoff No Crash,"Missing _kickoff doesn't crash builder","Open builder for project with no _kickoff in businessContext","Builder works. Shows chat intake UI.",,
T107,Compat - progressLog Default,"Old WorkflowRun with no progressLog works","GET workflow for old project","No error. progressLog returns empty array.",,
T108,Compat - Existing Editor Works,"Editor still works for existing pages","Open /projects/{id}/editor for previously generated page","Editor loads correctly. Page renders.",,
T109,Compat - Published Pages Work,"Published pages still render","Visit /p/{slug} for existing published page","Page renders correctly.",,
