ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
M055,Page Editing,Switching pages updates canvas sections,"1. Click different pages in the left rail","Canvas shows only the sections belonging to the selected page (not other pages' sections)",,
M056,Page Editing,Add section on current page,"1. Switch to 'Services' page 2. Add a new section","Section is added to the Services page, not the homepage",,
M057,Page Editing,Section operations work per-page,"1. Duplicate, move, delete a section on a specific page 2. Switch to another page","The changes only affected the page they were made on",,
,,,,,,
,=== PAGE EDITING — PER-PAGE SETTINGS ===,,,,,
M058,Page Settings,Per-page SEO title editable,"1. Select a page 2. Open page settings in the right panel 3. Edit the SEO title","Title field updates. Saved to that specific page.",,
M059,Page Settings,Per-page SEO description editable,"1. Edit the meta description for a page","Description field updates and saves per-page",,
M060,Page Settings,Per-page slug editable,"1. Edit the slug for a page (e.g., change 'about' to 'about-us')","Slug updates. Published URL changes accordingly.",,
M061,Page Settings,Duplicate slug prevented,"1. Try to set a page slug to the same value as another page's slug","Error message: slug must be unique within the site",,
M062,Page Settings,Per-page publish status,"1. Set one page to 'Published' and another to 'Draft'","Only the published page is accessible to visitors. Draft page shows only to the owner.",,
,,,,,,
,=== SECTION EDITING — ON SPECIFIC PAGES ===,,,,,
M063,Section Editing,Add section to a specific page,"1. Switch to a page 2. Click '+' to add a section 3. Choose type and variant","Section is added to that page only. Other pages are unaffected.",,
M064,Section Editing,Reorder sections on a page,"1. Move a section up or down on the current page","Section order changes on that page only",,
M065,Section Editing,Duplicate section on a page,"1. Duplicate a section","A copy appears on the same page",,
M066,Section Editing,Hide/show section on a page,"1. Toggle section visibility","Section visibility changes on that page only",,
M067,Section Editing,Change section variant,"1. Select a section 2. Change its variant in the inspector","Section layout/style changes on the canvas",,
M068,Section Editing,Inline text editing works per page,"1. Click on a heading on a specific page 2. Edit text","Text changes on that page. Other pages' headings are unaffected.",,
,,,,,,
,=== SELECTION MODEL ===,,,,,
M069,Selection,Click on canvas background selects nothing,"1. Click empty space on the canvas","Right panel shows site overview or default state. No section or page is selected.",,
M070,Selection,Click a page in left rail shows page settings,"1. Click a page name in the page list","Right panel switches to page settings (title, slug, SEO, type, nav visibility, status)",,
M071,Selection,Click a section shows section inspector,"1. Click a section on the canvas","Right panel shows section inspector with variant, style, content fields",,
M072,Selection,Click the header shows header inspector,"1. Click the header area on the canvas","Right panel shows header settings (variant, sticky, logo, nav items, CTA)",,
M073,Selection,Click the footer shows footer inspector,"1. Click the footer area on the canvas","Right panel shows footer settings (variant, columns, links, copyright)",,
M074,Selection,Clicking Site Settings in left rail shows site inspector,"1. Click 'Settings' under the Site section in the left rail","Right panel shows site-level settings (site name, contact info, social links)",,
M075,Selection,Clicking Theme in left rail shows theme panel,"1. Click 'Theme' under Site in left rail","Right panel shows brand/theme settings (colors, fonts, tone) — these are site-wide",,
,,,,,,
,=== PREVIEW AND DEVICE MODES ===,,,,,
M076,Preview,Preview mode shows full page with header and footer,"1. Click 'Preview'","Left and right panels hide. Canvas shows the full page including shared header and footer.",,
M077,Preview,Desktop preview,"1. In Preview mode, click Desktop icon","Canvas takes full width",,
M078,Preview,Tablet preview,"1. Click Tablet icon","Canvas shrinks to tablet width (~768px)",,
M079,Preview,Mobile preview,"1. Click Mobile icon","Canvas shrinks to mobile width (~375px)",,
M080,Preview,Preview works on different pages,"1. Switch to Services page 2. Enter Preview mode","Services page content is shown with header and footer",,
M081,Preview,Switch pages while in preview,"1. Enter Preview mode 2. Click a nav link or switch pages","Canvas updates to show the new page in preview mode",,
,,,,,,
,=== BACKWARD COMPATIBILITY ===,,,,,
M082,Backward Compat,Old single-page project opens without errors,"1. Open an existing project that was created before multi-page support","Editor loads without errors. The existing page appears as the homepage.",,
M083,Backward Compat,Migration creates homepage automatically,"1. Open an old project in the new editor","The existing page is treated as the homepage. It appears first in the page list with a homepage badge.",,
M084,Backward Compat,Published pages continue rendering,"1. Visit /p/{slug} for an existing published project","Page renders correctly with the same content as before",,
M085,Backward Compat,Legacy footer section migrated to site footer,"1. Open an old project with a footer section","The footer content appears in the shared footer area (site-level), not duplicated",,
M086,Backward Compat,Legacy API routes still work,"1. Call GET /api/projects/{id}/page","Returns the homepage data (backward compatible)",,
,,,,,,
,=== PERSISTENCE — SAVE AND REFRESH ===,,,,,
M087,Persistence,Save page changes,"1. Edit a section on a page 2. Click Save","Changes are saved. 'Unsaved' badge disappears.",,
M088,Persistence,Refresh retains page changes,"1. Save changes 2. Refresh browser","All changes are still present on the correct page",,
M089,Persistence,Save site settings,"1. Edit the header or footer 2. Click Save","Site-level changes are persisted",,
M090,Persistence,Refresh retains site settings,"1. Save site settings changes 2. Refresh","Header, footer, navigation changes are preserved",,
M091,Persistence,New page persists after refresh,"1. Create a new page 2. Refresh browser","The new page still appears in the page list",,
M092,Persistence,Page order persists,"1. Reorder pages 2. Save 3. Refresh","Pages remain in the new order",,
M093,Persistence,Nav changes persist,"1. Add/remove pages from nav 2. Save 3. Refresh","Navigation reflects the saved state",,
,,,,,,
,=== ERROR AND EDGE CASES ===,,,,,
M094,Edge Case,Empty site (no pages besides homepage),"1. Open a project with only the homepage","Editor works normally. Page list shows one page. No errors.",,
M095,Edge Case,Many pages (10+),"1. Create 10+ pages","Page list is scrollable. Performance is acceptable.",,
M096,Edge Case,Long page names,"1. Create a page with a very long title (100+ characters)","Title truncates in the page list. Full title shown on hover or in page settings.",,
M097,Edge Case,Duplicate slugs prevented,"1. Create two pages 2. Try to give them the same slug","Error message prevents saving duplicate slugs within the same project",,
M098,Edge Case,Delete homepage handling,"1. Try to delete the homepage","Action is blocked with an explanation. User must set another page as homepage first.",,
M099,Edge Case,Special characters in page title,"1. Create a page with title: About & Contact — Us!","Title displays correctly. Slug is auto-sanitized (e.g., 'about-contact-us').",,
M100,Edge Case,Rapid page switching,"1. Click through multiple pages quickly","Canvas updates correctly without errors or stale content showing",,
,,,,,,
,=== PUBLISHED MULTI-PAGE SITE ===,,,,,
M101,Published Site,Homepage at /p/{slug},"1. Publish the site 2. Visit /p/{project-slug}","Homepage renders with header, page content, and footer",,
M102,Published Site,Sub-page at /p/{slug}/{pageSlug},"1. Create and publish an About page 2. Visit /p/{project-slug}/about","About page renders with shared header, About content, and shared footer",,
M103,Published Site,Navigation links work on published site,"1. Visit published site 2. Click navigation links","Each link navigates to the correct page",,
M104,Published Site,Draft pages not visible to visitors,"1. Set a page to 'Draft' status 2. Try to visit its URL as a non-owner","Page returns 404 or a 'not available' message",,
M105,Published Site,Published pages visible to visitors,"1. Set a page to 'Published' 2. Visit its URL as a non-owner","Page renders correctly",,
