ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
E018,Sections List,Clicking a section selects it,"1. Click on a section name in the left sidebar","The section gets highlighted in the sidebar. The canvas scrolls to that section. The right sidebar shows that section's properties.",,
E019,Sections List,Selected section is highlighted on the canvas,"1. Click a section in the sidebar","The section on the canvas gets a blue outline/border to show it is selected",,
E020,Sections List,Variant name shown if not default,"1. Look at a section that uses a non-default variant","The variant name (e.g., 'split-image', 'cards') appears in gray text below the section type",,
E021,Sections List - Add,Add section button opens menu,"1. Click the '+' button at the top of the Sections panel","A grid of section types appears: Hero, Trust Bar, Features, Benefits, Problem/Solution, How It Works, Services, Testimonials, Results/Stats, Pricing, FAQ, CTA Band, Contact, Footer, Gallery, Service Area, About/Team",,
E022,Sections List - Add,Selecting a section type shows variants,"1. Click '+' to open the add menu 2. Click on a section type (e.g., 'Hero')","A list of variants for that type appears (e.g., centered, split-image, background-image, offer-focused). A back button appears to go back to the type list.",,
E023,Sections List - Add,Adding a section places it on the canvas,"1. Click '+' 2. Choose a section type 3. Choose a variant","The new section appears on the canvas. It also appears in the section list.",,
E024,Sections List - Add,Add section between existing sections,"1. On the canvas, hover between two sections 2. Click the dashed 'Add Section' button that appears","The add section menu opens. The new section is inserted between those two sections.",,
E025,Sections List - Move,Move section up,"1. Hover over a section in the left sidebar 2. Click the up arrow button","The section moves one position up in the list and on the canvas",,
E026,Sections List - Move,Move section down,"1. Hover over a section in the left sidebar 2. Click the down arrow button","The section moves one position down in the list and on the canvas",,
E027,Sections List - Move,Cannot move first section up,"1. Hover over the first section in the list","The up arrow button is disabled / grayed out",,
E028,Sections List - Move,Cannot move last section down,"1. Hover over the last section in the list","The down arrow button is disabled / grayed out",,
E029,Sections List - Visibility,Hide a section,"1. Hover over a section 2. Click the eye icon","The eye icon changes to a crossed-out eye. The section becomes faded (50% opacity) in the sidebar. The section is hidden on the canvas.",,
E030,Sections List - Visibility,Show a hidden section,"1. Click the crossed-out eye icon on a hidden section","The eye icon changes back to an open eye. The section reappears at full opacity. The section shows again on the canvas.",,
E031,Sections List - Duplicate,Duplicate a section,"1. Hover over a section 2. Click the three-dots menu 3. Click 'Duplicate'","An identical copy of the section appears right below the original in both the list and the canvas",,
E032,Sections List - Delete,Delete a section,"1. Hover over a section 2. Click the three-dots menu 3. Click 'Delete'","A confirmation dialog appears asking 'Delete this section?'",,
E033,Sections List - Delete,Confirm delete removes the section,"1. Start deleting a section 2. Click 'OK' on the confirmation dialog","The section is removed from both the sidebar list and the canvas",,
E034,Sections List - Delete,Cancel delete keeps the section,"1. Start deleting a section 2. Click 'Cancel' on the confirmation dialog","The section remains unchanged",,
E035,Sections List - Empty,Empty state message when no sections,"1. Delete all sections from the page","The sidebar shows: 'No sections yet. Click + to add one.'",,
,,,,,,
,=== CENTER CANVAS — SECTION DISPLAY ===,,,,,
E036,Canvas,Sections render with correct content,"1. Look at each section on the canvas","Text content (headings, descriptions, etc.) matches what is set in the inspector",,
E037,Canvas,Section hover shows outline,"1. Move the mouse over a section on the canvas (in Edit mode)","A light border/outline appears around the section",,
E038,Canvas,Section click selects it,"1. Click on a section on the canvas","A thicker blue border appears. The right sidebar updates to show that section's properties.",,
E039,Canvas,Click outside deselects section,"1. Select a section 2. Click on empty space on the canvas","The blue border disappears. The inspector panel returns to its default state.",,
E040,Canvas - Controls,Section controls appear on hover,"1. Hover over a section on the canvas","A dark toolbar appears at the top-right corner showing: section type name, up arrow, down arrow, duplicate icon, delete (trash) icon",,
E041,Canvas - Controls,Move up from canvas controls,"1. Hover over a section 2. Click the up arrow in the canvas controls toolbar","Section moves up one position",,
E042,Canvas - Controls,Move down from canvas controls,"1. Hover over a section 2. Click the down arrow in the canvas controls toolbar","Section moves down one position",,
E043,Canvas - Controls,Duplicate from canvas controls,"1. Hover over a section 2. Click the duplicate icon in the canvas controls toolbar","A copy of the section appears below",,
E044,Canvas - Controls,Delete from canvas controls,"1. Hover over a section 2. Click the red trash icon in the canvas controls toolbar","Confirmation dialog appears. If confirmed, section is removed.",,
E045,Canvas - Controls,Controls hidden in preview mode,"1. Switch to Preview mode 2. Hover over a section","No controls toolbar appears. No outlines appear.",,
,,,,,,
,=== CENTER CANVAS — INLINE TEXT EDITING ===,,,,,
E046,Inline Edit,Click on text to edit it,"1. Click on a heading, subheading, or other text on the canvas","The text becomes editable — a text input or text box appears with the current text, highlighted by a blue border",,
E047,Inline Edit,Type to change text,"1. Click on a heading to edit it 2. Type new text","The text changes as you type",,
E048,Inline Edit,Press Enter to save (single-line),"1. Click on a single-line text field (e.g., heading) 2. Type new text 3. Press Enter","The edit is saved. The text box disappears and shows the updated text.",,
E049,Inline Edit,Press Escape to cancel,"1. Click on a heading to edit it 2. Type some changes 3. Press Escape","The edit is cancelled. The original text is restored.",,
E050,Inline Edit,Click outside to save,"1. Click on a heading to edit it 2. Type new text 3. Click anywhere else on the canvas","The edit is saved. The updated text is shown.",,
E051,Inline Edit,Empty text shows placeholder,"1. Clear all text from an editable field","The field shows '(click to edit)' as a placeholder",,
E052,Inline Edit,Hover shows dashed outline,"1. Move the mouse over editable text (without clicking)","A dashed outline appears around the text to indicate it can be edited",,
E053,Inline Edit,Multiline text uses larger editor,"1. Click on a longer text field (e.g., subheading or description)","A multi-line text area appears instead of a single-line input. Pressing Enter creates a new line instead of saving.",,
,,,,,,
,=== RIGHT SIDEBAR — SECTION TAB ===,,,,,
E054,Inspector - Section,Shows empty state when nothing selected,"1. Open editor without clicking any section 2. Look at the right sidebar","Shows message: 'Select a section to inspect its properties'",,
E055,Inspector - Section,Shows section type when selected,"1. Click on a section","The inspector shows the section type name (e.g., 'Hero', 'Features') at the top",,
E056,Inspector - Variant,Variant dropdown appears,"1. Select a section that has multiple variants","A dropdown appears showing the current variant. Clicking it shows all available variants.",,
E057,Inspector - Variant,Changing variant updates the canvas,"1. Select a section 2. Change the variant from the dropdown (e.g., Hero from 'centered' to 'split-image')","The section's layout on the canvas changes to match the new variant",,
E058,Inspector - Style,Background color picker works,"1. Select a section 2. Find the 'Background Color' field 3. Click the color square or type a hex code","The section's background color changes on the canvas to match",,
E059,Inspector - Style,Text color picker works,"1. Select a section 2. Find the 'Text Color' field 3. Click the color square or type a hex code","The text color of the section changes on the canvas",,
E060,Inspector - Style,Color picker and hex input are synced,"1. Select a section 2. Change the color using the color square","The hex text input updates automatically. And vice versa — typing a hex code updates the color square.",,
E061,Inspector - Style,Padding input works,"1. Select a section 2. Find the 'Padding' field 3. Type a value (e.g., '80px 0')","The spacing around the section content changes on the canvas",,
E062,Inspector - Content,Heading field editable in inspector,"1. Select a section with a heading 2. Edit the heading text in the inspector","The heading text updates on the canvas in real-time",,
E063,Inspector - Content,Subheading field editable,"1. Select a section with a subheading 2. Edit it in the inspector","The subheading changes on the canvas",,
E064,Inspector - Content,Long text fields use multiline input,"1. Select a section 2. Look at description or subheading fields","These fields use a taller text area (not a single-line input) for easier editing",,
,,,,,,
,=== RIGHT SIDEBAR — SECTION TAB — REPEATABLE ITEMS ===,,,,,
E065,Inspector - Items,Items list shown with count,"1. Select a section with items (e.g., Features, FAQ, Testimonials)","Inspector shows 'Items (3)' or similar with the count of items and a '+' button",,
E066,Inspector - Items,Click item to expand,"1. Click on an item in the list","The item expands to show all its editable fields (title, description, etc.)",,
E067,Inspector - Items,Click expanded item to collapse,"1. Click on an already expanded item header","The item collapses back to just showing its title",,
E068,Inspector - Items,Edit item fields,"1. Expand an item 2. Change its title or description","The changes appear on the canvas immediately",,
E069,Inspector - Items,Add a new item,"1. Click the '+' button next to the items header","A new blank item is added to the list and automatically expanded for editing",,
E070,Inspector - Items,Remove an item,"1. Expand an item 2. Click 'Remove item' (red text at the bottom)","The item is removed from the list and disappears from the canvas",,
E071,Inspector - Items,FAQ items have question and answer fields,"1. Select a FAQ section 2. Expand an item","Each item shows a 'question' field and an 'answer' field",,
E072,Inspector - Items,Testimonial items have quote/author/role,"1. Select a Testimonials section 2. Expand an item","Each item shows 'quote', 'author', and 'role' fields",,
E073,Inspector - Items,Pricing plan items have price and features,"1. Select a Pricing section 2. Expand a plan item","Shows 'name', 'price', 'period', and a list of features. Also shows a 'highlighted' toggle.",,
E074,Inspector - Items,Stats items have value and label,"1. Select a Results/Stats section 2. Expand a stat item","Shows 'value' (e.g., '500+') and 'label' (e.g., 'Happy Customers') fields",,
,,,,,,
,=== RIGHT SIDEBAR — SECTION TAB — BUTTONS ===,,,,,
E075,Inspector - Buttons,Buttons section appears for supported sections,"1. Select a Hero, CTA Band, or Contact section","A 'Buttons' section appears in the inspector with existing buttons listed and a '+' button to add more",,
E076,Inspector - Buttons,Add a new button,"1. Select a Hero section 2. Click '+' next to Buttons","A new button card appears with fields for Text, Style, and Linked Action",,
E077,Inspector - Buttons,Edit button text,"1. Expand a button 2. Change the text field (e.g., 'Get Started')","The button text updates on the canvas",,
E078,Inspector - Buttons,Change button style,"1. Expand a button 2. Change the Style dropdown to 'Outline'","The button appearance changes on the canvas (e.g., from solid to outline border style)",,
E079,Inspector - Buttons,Link button to an action,"1. Expand a button 2. Select an action from the 'Linked Action' dropdown","The action details appear below the dropdown (e.g., 'Opens https://...' or 'Calls +1...')",,
E080,Inspector - Buttons,Unlinked button shows warning,"1. Add a button without linking it to any action","A red warning message appears: 'Action not found — create it in the Actions tab'",,
E081,Inspector - Buttons,Remove a button,"1. Expand a button 2. Click 'Remove' (red text)","The button is removed from the section and disappears from the canvas",,
E082,Inspector - Buttons,Empty buttons state shown,"1. Select a CTA section with no buttons","Shows a dashed border message: 'No buttons added yet. Add a button and link it to an action.'",,
,,,,,,
,=== RIGHT SIDEBAR — ACTIONS TAB ===,,,,,
E083,Actions Tab,Switch to Actions tab,"1. Click 'Actions' tab at the top of the right sidebar","The panel shows 'Page Actions' with a count and an 'Add Action' button",,
E084,Actions Tab,List of existing actions shown,"1. View the Actions tab","All page actions are listed as cards showing their label and type",,
E085,Actions Tab,Add a new action,"1. Click 'Add Action'","A new action card appears with fields for Label, Style, and Type",,
E086,Actions Tab,Set action type to URL,"1. Add or edit an action 2. Select 'URL' from the Type dropdown 3. Enter a web address","A text input appears for the URL. Preview shows: 'Opens https://...'",,
E087,Actions Tab,Set action type to Phone Call,"1. Select 'Phone Call' from Type dropdown 2. Enter a phone number","A phone input appears. Helper text says 'Renders as tel:{number}'",,
E088,Actions Tab,Set action type to Email,"1. Select 'Email' from Type dropdown 2. Enter an email address","An email input appears. Helper text says 'Renders as mailto:{email}'",,
E089,Actions Tab,Set action type to WhatsApp,"1. Select 'WhatsApp' from Type dropdown 2. Enter a WhatsApp number","A phone input and optional pre-filled message input appear. Helper text says 'Renders as wa.me/{number}'",,
E090,Actions Tab,Set action type to Scroll to Section,"1. Select 'Scroll to Section' from Type dropdown","A dropdown appears listing all visible sections on the page. Selecting one links the action to scroll there.",,
E091,Actions Tab,Action usage status — used,"1. Create an action and link it to a button in a section","The action card shows green text: 'Used in: Hero' (or whichever section uses it)",,
E092,Actions Tab,Action usage status — unused,"1. Create an action but don't link it to any button","The action card shows amber/yellow text: 'Unused — add a button in a section to reference this action'",,
E093,Actions Tab,Delete an action,"1. Click 'Delete' on an action card 2. Confirm deletion","The action is removed. Any buttons linked to it will show an error state.",,
E094,Actions Tab,Action ID is shown,"1. Look at an action card","A read-only action ID is displayed in a monospace/code font",,
,,,,,,
,=== RIGHT SIDEBAR — ASSETS TAB ===,,,,,
E095,Assets Tab,Switch to Assets tab,"1. Click 'Assets' tab at the top of the right sidebar","The panel shows 'Assets' with a count and an 'Upload' button",,
E096,Assets Tab,Upload an image,"1. Click 'Upload' 2. Select an image file from your computer","The image appears in the assets list as a thumbnail card. Button shows 'Uploading...' during upload.",,
E097,Assets Tab,Asset thumbnail displayed,"1. Upload an image and look at the assets list","Each image shows as a thumbnail in a 16:9 aspect ratio container",,
E098,Assets Tab,Asset source badge shown,"1. Look at an asset card","A small badge shows the source: 'upload', 'stock', 'ai', or 'placeholder'",,
E099,Assets Tab,Add alt text,"1. Click on the alt text area (shows 'click to add alt text') 2. Type alt text 3. Click 'Save'","The alt text is saved and shown below the image thumbnail",,
E100,Assets Tab,Edit existing alt text,"1. Click on existing alt text 2. Modify it 3. Click 'Save'","The alt text updates",,
E101,Assets Tab,Delete an asset,"1. Click 'Remove' on an asset card 2. Confirm in the dialog","The asset is removed from the list",,
E102,Assets Tab,Upload error shown,"1. Try to upload an invalid file or simulate a network error","An error message appears in red text",,
E103,Assets Tab,Empty state when no assets,"1. Remove all assets (or start with none)","Shows message: 'No assets. Upload images or generate with AI.'",,
E104,Assets Tab,Assign image to a section,"1. Go to Assets tab and upload an image 2. Select a Hero (split-image variant) or Gallery section 3. In the Section tab, find the image dropdown 4. Select the uploaded image","The image appears in the section on the canvas. A preview of the image appears below the dropdown.",,
,,,,,,
,=== RIGHT SIDEBAR — THEME TAB ===,,,,,
E105,Theme Tab,Switch to Theme tab,"1. Click 'Theme' tab at the top of the right sidebar","The panel shows 'Brand & Theme' with color pickers, font selectors, and tone dropdown",,
E106,Theme Tab,Change tone,"1. Select a different tone from the dropdown (e.g., 'bold' instead of 'professional')","The tone setting updates (affects AI generation behavior)",,
E107,Theme Tab,Change primary color,"1. Use the color picker or type a hex code for Primary Color","The primary color updates. This affects buttons and accent elements across the page.",,
E108,Theme Tab,Change secondary color,"1. Use the color picker or type a hex code for Secondary Color","The secondary color updates",,
E109,Theme Tab,Change accent color,"1. Use the color picker or type a hex code for Accent Color","The accent color updates",,
E110,Theme Tab,Color picker and hex are synced,"1. Change a color using the visual color picker square","The hex text input updates to match. And vice versa.",,
E111,Theme Tab,Change heading font,"1. Select a different font from the Heading Font dropdown (e.g., 'Playfair Display')","All headings on the page change to the selected font",,
E112,Theme Tab,Change body font,"1. Select a different font from the Body Font dropdown (e.g., 'Lato')","All body/paragraph text on the page changes to the selected font",,
E113,Theme Tab,All 10 fonts available,"1. Open the Heading Font dropdown","Shows all options: Inter, Poppins, Montserrat, Playfair Display, Roboto, Open Sans, Lato, Raleway, Merriweather, Source Sans Pro",,
,,,,,,
,=== RIGHT SIDEBAR — PAGE TAB (SETTINGS) ===,,,,,
E114,Page Tab,Switch to Page tab,"1. Click 'Page' tab at the top of the right sidebar","Shows 'Page Settings' with fields for title, description, type, variant, slug, and publish status",,
E115,Page Tab,Edit page title,"1. Type a new title in the 'Page Title' field","The page title updates (this is the browser tab title)",,
E116,Page Tab,Edit SEO description,"1. Type a description in the 'Description (SEO)' field","The meta description for search engines updates",,
E117,Page Tab,Change page type,"1. Select a different option from the 'Page Type' dropdown (e.g., 'saas', 'coach')","The page type setting changes",,
E118,Page Tab,Change theme variant,"1. Select a different option from the 'Theme Variant' dropdown (e.g., 'premium', 'bold')","The overall design aesthetic of the page changes",,
E119,Page Tab,Edit slug,"1. Type a new slug in the 'Slug' field (e.g., 'my-business')","The helper text below updates to show: 'Public URL: /p/my-business'",,
E120,Page Tab,Change publish status to Published,"1. Select 'Published' from the 'Publish Status' dropdown","The page becomes publicly accessible via its slug URL",,
E121,Page Tab,Change publish status to Draft,"1. Select 'Draft' from the 'Publish Status' dropdown","The page is no longer publicly accessible",,
,,,,,,
,=== SECTION TYPES — VISUAL RENDERING ===,,,,,
E122,Hero Section,Hero centered variant renders correctly,"1. Add or view a Hero section with 'centered' variant","Heading is centered. Subheading below heading. Buttons centered below. Trust points shown as a checked list.",,
E123,Hero Section,Hero split-image variant renders correctly,"1. Change Hero variant to 'split-image'","Text content on the left, image on the right. Side-by-side layout.",,
E124,Hero Section,Hero background-image variant renders correctly,"1. Change Hero variant to 'background-image'","The hero image fills the background. Text is overlaid on top.",,
E125,Features Section,Features icon-grid renders correctly,"1. Add or view a Features section with 'icon-grid' variant","Items shown in a 3-column grid. Each item has an icon, title, and description in a card.",,
E126,Benefits Section,Benefits section renders correctly,"1. Add or view a Benefits section","Items shown in a 2-column layout with blue checkmark icons next to each benefit",,
E127,Problem/Solution,Problem/Solution renders correctly,"1. Add or view a Problem/Solution section","Two columns side by side. Left has red heading with cross (x) points. Right has blue heading with checkmark points.",,
E128,How It Works,How It Works renders correctly,"1. Add or view a How It Works section","Steps shown in a 3-column layout with large numbered circles (1, 2, 3) above each step",,
E129,Testimonials,Testimonials cards render correctly,"1. Add or view a Testimonials section","Cards in a grid showing italic quotes, bold author names, and faded role text",,
E130,Pricing,Pricing section renders correctly,"1. Add or view a Pricing section","Plan cards in a row. Each shows plan name, large price, feature list with checkmarks, and buttons. Highlighted plans have a blue border.",,
E131,FAQ,FAQ section renders correctly,"1. Add or view a FAQ section","Questions in bold with answers below each one. Centered on the page with limited width.",,
E132,CTA Band,CTA Band section renders correctly,"1. Add or view a CTA Band section","Centered heading and subheading with action buttons below",,
E133,Contact,Contact form renders correctly,"1. Add or view a Contact section","A form with input fields (name, email, message etc.) and a submit button. Fields are disabled in the editor (not clickable).",,
E134,Footer,Footer renders correctly,"1. Add or view a Footer section","Company name, optional tagline, link columns, and copyright text at the bottom",,
E135,Gallery,Gallery section renders correctly,"1. Add or view a Gallery section","Image grid showing assigned images or placeholder boxes if no images assigned",,
E136,Trust Bar,Trust Bar renders correctly,"1. Add or view a Trust Bar section","Items displayed in a horizontal row, centered, with bold text",,
E137,Results/Stats,Stats section renders correctly,"1. Add or view a Results/Stats section","Large numbers with labels below them, arranged in columns",,
E138,Service Area,Service Area renders correctly,"1. Add or view a Service Area section","List or grid of area names with optional descriptions",,
E139,About/Team,About/Team section renders correctly,"1. Add or view an About/Team section","Heading, description, and team member cards (or values list depending on variant)",,
,,,,,,
,=== UNSAVED CHANGES BEHAVIOR ===,,,,,
E140,Unsaved Changes,Yellow 'Unsaved' badge appears after edit,"1. Make any change (text, color, variant, etc.)","A yellow 'Unsaved' badge appears in the toolbar",,
E141,Unsaved Changes,Badge disappears after saving,"1. Make a change 2. Click Save","The 'Unsaved' badge disappears",,
E142,Unsaved Changes,Multiple changes tracked before save,"1. Change a heading 2. Change a color 3. Move a section 4. Click Save","All changes are saved at once. Badge disappears.",,
,,,,,,
,=== IMAGE MANAGEMENT IN SECTIONS ===,,,,,
E143,Images,Assign image to hero section,"1. Upload an image in Assets tab 2. Select a Hero section (split-image variant) 3. In Section tab, select the image from the dropdown","The hero image appears in the hero section on the canvas",,
E144,Images,Image preview shows in inspector,"1. Assign an image to a section","A small preview of the image appears below the dropdown in the inspector",,
E145,Images,Assign avatar to testimonial,"1. Upload an image 2. Select Testimonials section 3. Expand a testimonial item 4. Select the image in the avatar dropdown","The avatar image appears next to the testimonial on the canvas",,
E146,Images,Placeholder shown when no image assigned,"1. View a hero split-image section with no image assigned","A gray placeholder area shows with text like 'Hero Image' or 'Assign a hero image in the Section panel'",,
,,,,,,
,=== BUTTON STYLES ON CANVAS ===,,,,,
E147,Button Styles,Primary button style,"1. Add a button with 'primary' style to a section","Button appears with a solid white background on the canvas",,
E148,Button Styles,Secondary button style,"1. Change a button style to 'secondary'","Button appears with a semi-transparent background",,
E149,Button Styles,Outline button style,"1. Change a button style to 'outline'","Button appears with a transparent background and a white border",,
E150,Button Styles,Ghost button style,"1. Change a button style to 'ghost'","Button appears with no background and no border, just text",,
,,,,,,
,=== CONTACT FORM FIELDS ===,,,,,
E151,Contact Form,Form fields display correctly,"1. Select a Contact section 2. View the canvas","Form shows input fields for each defined field (name, email, phone, message, etc.)",,
E152,Contact Form,Form fields are disabled in editor,"1. Try to click/type in a form field on the canvas","Fields cannot be interacted with — they are disabled/read-only in the editor",,
E153,Contact Form,Message field uses textarea,"1. View a Contact section with a 'message' field","The message field shows as a taller multi-line text area instead of a single-line input",,
,,,,,,
,=== INSPECTOR TAB SWITCHING ===,,,,,
E154,Tab Switching,All 5 tabs are visible,"1. Look at the top of the right sidebar","Five tabs visible: Section, Actions, Assets, Theme, Page",,
E155,Tab Switching,Clicking each tab shows its content,"1. Click on each tab one by one","Each tab shows its respective panel content. Only one tab is active at a time.",,
E156,Tab Switching,Active tab is visually indicated,"1. Click on the 'Theme' tab","The 'Theme' tab appears highlighted/active while others appear normal",,
,,,,,,
,=== EDGE CASES & ERROR HANDLING ===,,,,,
E157,Edge Case,Very long heading text,"1. Edit a heading and type a very long sentence (100+ characters)","The text wraps properly on the canvas without breaking the layout",,
E158,Edge Case,Special characters in text,"1. Edit a heading and include special characters: & < > "" '","Characters display correctly without breaking the page",,
E159,Edge Case,Many sections added,"1. Add 15+ sections to the page","All sections render. The canvas and sidebar are scrollable. Performance remains acceptable.",,
E160,Edge Case,Empty section content,"1. Clear all content from a section's heading","The section still renders without errors. Placeholder text may appear.",,
E161,Edge Case,Rapid clicking on save,"1. Make a change 2. Click Save multiple times quickly","Only one save request is sent. No duplicate saves or errors.",,
E162,Edge Case,Switch tabs while editing,"1. Start editing a heading inline on the canvas 2. Click a different tab in the inspector","The inline edit saves or cancels gracefully. No errors.",,
