ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
A056,Partial Success,Homepage failure still allows other pages,"1. Simulate homepage generation failing","Other pages are still generated and saved. Workflow is partial_complete (degraded).",,
A057,Partial Success,All pages fail results in failed status,"1. Simulate all pages failing generation","Workflow ends with status 'failed'. Error message explains no pages could be generated.",,
A058,Partial Success,Partial success includes correct page counts in status,"1. Generate a 4-page site where 1 page fails 2. Poll GET /generation-status?runId=...","Response shows: pagesCompleted: 3, pagesFailed: 1, status: partial_complete",,
,,,,,,
,=== LOGGING / WORKFLOW STATE ===,,,,,
A059,Logging,Agent steps are logged,"1. Run a full site generation 2. Check logs","Each agent invocation appears in the log with timestamp, agent name, action, and message",,
A060,Logging,Retry counts are visible in logs,"1. Simulate a retry scenario 2. Check logs","Log entries show 'retry 1 of 2' or similar for retried steps",,
A061,Logging,Workflow state progresses through phases,"1. Run full generation 2. Poll GET /generation-status and check currentPhase progression","State moves through: planning → settings → page_planning → page_generation → reviewing → repairing → finalizing → complete",,
A062,Logging,Duration per phase is tracked,"1. Run full generation 2. Check logs","Each log entry has durationMs showing how long that step took",,
A063,Logging,Final summary includes page-level breakdown,"1. Complete generation 2. Poll GET /generation-status?runId=... once terminal","Response includes summary.pages with per-page status (published/failed), overall status, reviewScore, totalDurationMs",,
A064,Logging,Fallback activations are logged,"1. Trigger a fallback (e.g., site planner fails 2x)","Log entry clearly states 'fallback activated: using minimal sitemap'",,
A065,Logging,Logs are persisted in GenerationRun table,"1. Complete a generation 2. Query GenerationRun.logs from DB or via GET /generation-status","Logs are stored as JSON array in GenerationRun record and returned via recentLogs in status endpoint",,
,,,,,,
,=== END-TO-END INTEGRATION ===,,,,,
A066,Integration,Full site generation from business context to published pages,"1. Provide business context for a plumbing company 2. Trigger generation 3. Wait for completion 4. Visit published URLs","Multi-page site is live: homepage at /p/{slug}, sub-pages at /p/{slug}/{pageSlug}. Navigation works. Content is relevant to plumbing.",,
A067,Integration,Generated site has consistent branding across pages,"1. Generate a full site 2. Visit multiple published pages","All pages share the same colors, fonts, header, and footer",,
A068,Integration,Generated actions work across all pages,"1. Check buttons on all published pages","CTA buttons reference shared actions that resolve correctly (e.g., phone call, email, scroll)",,
A069,Integration,Editor loads all generated pages,"1. After generation 2. Open /projects/{id}/editor","All generated pages appear in the page list. Switching between them shows correct content.",,
A070,Integration,Agentic generation does not break existing single-page workflow,"1. Create a project using the old workflow 2. Verify it still works","Old workflow (intake → plan → generate single page) still functions. No regressions.",,
A071,Integration,POST /generate-site returns 202 with runId only,"1. Call POST /api/projects/{id}/generate-site","Response is 202 Accepted with JSON body { runId: 'uuid' }. No final summary, no page data, no reviewScore in this response.",,
,,,,,,
,=== PERFORMANCE AND LIMITS ===,,,,,
A072,Performance,5-page site generates in under 5 minutes,"1. Time a full 5-page site generation","Total wall-clock time is under 5 minutes",,
A073,Performance,Single agent call completes within 60 seconds,"1. Monitor individual agent calls","No single LLM call exceeds 60 seconds (timeout enforced)",,
A074,Performance,Retry does not cause cascading timeouts,"1. Trigger retries on multiple agents","Total workflow time stays under 10 minutes even with retries",,
A075,Limits,Max 8 pages per site plan,"1. Provide context that might suggest many pages","Site plan caps at 8 pages maximum",,
A076,Limits,Max 2 review passes,"1. Observe review/repair loop","Review runs at most 2 times (initial + post-repair). No infinite review loop.",,
A077,Limits,Max 2 retries per agent per target,"1. Force repeated failures","Agent retries stop at 2. Fallback or skip activates. No infinite retry.",,
,,,,,,
,=== BACKGROUND EXECUTION ===,,,,,
A078,Background Execution,POST /generate-site returns 202 immediately,"1. Call POST /api/projects/{id}/generate-site","Response is 202 Accepted with { runId }. Response time < 2 seconds. Generation continues in background.",,
A079,Background Execution,GET /generation-status returns current progress,"1. Trigger generation 2. Poll GET /api/projects/{id}/generation-status?runId=...","Response includes: runId, status (running/complete/partial_complete/failed), currentPhase, progress (pagesPlanned, pagesCompleted, pagesFailed), recentLogs",,
A080,Background Execution,Status transitions through phases during generation,"1. Poll GET /generation-status?runId=... repeatedly during a generation run","currentPhase progresses through: planning → settings → page_planning → page_generation → reviewing → repairing → finalizing → complete",,
A081,Background Execution,Status shows complete when generation finishes,"1. Generate a site 2. Poll GET /generation-status?runId=... until done","Final poll shows status: complete (or partial_complete/failed) with completedAt timestamp set and summary object populated",,
A082,Background Execution,Generation continues if client disconnects,"1. Trigger generation 2. Close the client connection 3. Poll later","Generation completes successfully despite client disconnect. Pages are saved.",,
,,,,,,
,=== GENERATION-RUN LOCKING ===,,,,,
A083,Run Locking,Duplicate generation request returns 409,"1. Trigger generation 2. Immediately trigger generation again for same project","Second request returns 409 Conflict with message 'generation already in progress'",,
A084,Run Locking,Different projects can generate concurrently,"1. Trigger generation for project A 2. Trigger generation for project B","Both return 202. Both run independently.",,
A085,Run Locking,Stale run lock auto-expires based on updatedAt,"1. Create a GenerationRun with status: running and updatedAt > 15 minutes ago 2. Trigger generation","New generation starts. Old run is marked as failed. Detection is based on updatedAt (last DB write), not startedAt.",,
A086,Run Locking,Completed run does not block new run,"1. Complete a generation 2. Trigger generation again","Second generation starts normally (no 409). New GenerationRun is created.",,
A087,Run Locking,Failed run does not block new run,"1. Trigger generation that fails 2. Trigger generation again","Second generation starts normally. Previous failed run remains in DB for logs.",,
,,,,,,
,=== INCREMENTAL PERSISTENCE ===,,,,,
A088,Incremental Persistence,Site settings persisted after shared_settings node,"1. Start generation 2. After shared_settings completes check DB","Project.siteSettings is updated in DB before page generation begins",,
A089,Incremental Persistence,Each page persisted immediately after generation,"1. Generate a 4-page site 2. Check DB after each page completes","Page records appear in DB one at a time as each page is generated (not all at once at the end)",,
A090,Incremental Persistence,Pages survive process crash,"1. Start generation of 5-page site 2. Kill process after 3 pages are generated 3. Check DB","3 Page records exist with documentJson and renderedHtml. GenerationRun status is still 'running' (stale).",,
A091,Incremental Persistence,Logs persisted incrementally,"1. Start generation 2. Check GenerationRun.logs mid-generation","Logs contain entries for steps completed so far (not empty until end)",,
A092,Incremental Persistence,Repaired pages overwrite draft in DB,"1. Page is generated and persisted as draft 2. Repair agent patches the page","Page.documentJson and Page.renderedHtml are updated in DB with repaired content",,
A093,Incremental Persistence,Finalize step only updates statuses and nav,"1. Observe what finalize step writes to DB","Finalize does NOT re-save page documents. It only updates Page.status (draft→published/failed) and navigation.",,
,,,,,,
,=== GENERATION-STATUS ENDPOINT ===,,,,,
A094,Generation Status,Terminal summary returned when status is complete,"1. Complete a full generation 2. GET /generation-status?runId=...","Response includes summary object with pages array (slug, title, status, sectionCount), totalDurationMs, reviewScore, repairsAttempted, repairsSucceeded",,
A095,Generation Status,Terminal summary returned when status is partial_complete,"1. Generate with one page failing 2. GET /generation-status?runId=...","Response includes summary with both published and failed pages listed. summary.warnings includes reason for partial completion.",,
A096,Generation Status,Terminal summary returned when status is failed,"1. Generate with all pages failing 2. GET /generation-status?runId=...","Response has status: failed, error field is set with actionable message, summary is null or minimal",,
A097,Generation Status,Running status includes progress but no summary,"1. Poll mid-generation","Response has status: running, progress.pagesCompleted shows real-time count, summary is null",,
A098,Generation Status,recentLogs field contains latest log entries,"1. Poll mid-generation or after completion","recentLogs array is non-empty and contains LogEntry objects with ts, phase, agent, action, message",,
A099,Generation Status,updatedAt reflects last DB write,"1. Poll twice with a few seconds gap during generation","updatedAt changes between polls (proves GenerationRun is being written incrementally)",,
,,,,,,
,=== GENERATION RUN HISTORY ===,,,,,
A100,Run History,Multiple runs per project are preserved,"1. Complete a generation 2. Trigger and complete a second generation","Both GenerationRun records exist in DB with different IDs. Both are queryable.",,
A101,Run History,New run after stale does not delete prior successful pages,"1. Complete a generation (5 pages published) 2. Simulate stale run (status: running, startedAt > 15 min ago) 3. Trigger new generation","Pages from the first completed run are NOT deleted. New run creates/updates pages independently.",,
A102,Run History,Stale run recovery marks stale run as failed and preserves its pages,"1. Start generation 2. Kill process after 3 pages saved 3. Trigger new generation","Stale GenerationRun is marked status: failed. 3 Page records from stale run still exist in DB with their content.",,
A103,Run History,GET /generation-status with invalid runId returns 404,"1. GET /generation-status?runId=nonexistent-uuid","Response is 404 Not Found",,
,,,,,,
,=== FINALIZE NODE ===,,,,,
A104,Finalize,currentPhase shows 'finalizing' during finalize step,"1. Poll GET /generation-status during the finalize step","currentPhase is 'finalizing' (not 'persisting' or other name)",,
A105,Finalize,Navigation updated only in finalize step,"1. Check navigation state after page_generation but before finalize 2. Check after finalize","Navigation is NOT updated during page_generation. It IS updated after finalize completes.",,
A106,Finalize,GenerationRun.completedAt set only in finalize,"1. Check GenerationRun record after page_generation 2. Check after finalize","completedAt is null during generation. completedAt is set to a timestamp only after finalize.",,
